Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0,3.746977771,-0.000004,3.68188205,0.000005,3.842511693,-0.000016,3.132411879
-0.000001,3.73214505,-0.000006,3.785012398,0.000003,3.827001363,-0.000016,3.385372976
-0.000003,3.727195831,-0.000006,3.831422632,0.000003,3.780519565,-0.000014,3.740610404
0.000001,3.771697009,-0.000005,3.774700809,0.000007,3.832198715,-0.000011,4.138916887
0.000002,3.766756784,-0.000005,3.707663773,0.000007,3.909669039,-0.000011,4.45108487
0,3.727204801,-0.000006,3.717975394,0.000004,3.925137978,-0.000011,4.768635061
-0.000001,3.737088288,-0.000005,3.759230724,0.000003,3.909635671,-0.00001,5.005462497
-0.000001,3.722258573,-0.000004,3.790172698,0.000002,3.888968796,-0.000008,5.140039188
-0.000002,3.751914994,-0.000004,3.769545908,0.000003,3.899306382,-0.000008,5.220772787
0.000001,3.86561869,-0.000003,3.764391002,0.000004,3.888985392,-0.000009,5.279966515
0.000002,3.865621791,-0.000008,3.810792234,0.000005,3.883829024,-0.000011,5.279944689
0.000001,3.88044843,-0.000009,3.862357273,0.000007,3.873516221,-0.000009,5.312259888
0.000002,3.84584879,-0.000007,3.836577498,0.000005,3.858005692,-0.000009,5.290730972
0.000002,3.776643285,-0.000009,3.862357273,0.000005,3.858005692,-0.000008,5.242301747
0.000003,3.791476077,-0.000011,3.821100154,0.000007,3.852857468,-0.000009,5.25305537
0.000002,3.84584879,-0.00001,3.77984851,0.000007,3.837363403,-0.000005,5.290774712
0.000002,3.855735291,-0.000009,3.821103791,0.000005,3.84767636,-0.000005,5.290774712
0.000003,3.786532823,-0.000011,3.846883555,0.000006,3.878672633,-0.000005,5.280010166
0.000004,3.771706085,-0.000009,3.841730532,0.000006,3.909660697,-0.000005,5.193893792
0.000003,3.811249095,-0.000007,3.815950738,0.000003,3.909635671,-0.000006,5.193883057
0.000002,3.801359536,-0.000008,3.800478858,0.000004,3.909644013,-0.000004,5.204669096
-0.000001,3.742031527,-0.000008,3.795322171,0.000005,3.904487689,-0.000005,5.215422885
0.000003,3.77170306,-0.000008,3.795322171,0.000003,3.899306382,-0.000004,5.247727372
0.000002,3.801359536,-0.00001,3.862355435,0.000004,3.873491426,-0.000003,5.253120514
0.000003,3.80630584,-0.00001,3.8726688,0.000005,3.863170358,-0.000003,5.263885105
0.000005,3.835971521,-0.000011,3.846883555,0.000006,3.889001988,-0.000004,5.220815949
0.000004,3.835968443,-0.000009,3.836573847,0.000005,3.863170358,-0.000006,5.145442697
0.000001,3.835959212,-0.00001,3.831415338,0.000006,3.863178601,-0.000004,5.107787975
-0.000001,3.835953058,-0.000013,3.821096516,0.000005,3.878664357,-0.000003,5.161621488
-0.000001,3.835953058,-0.000013,3.831409867,0.000006,3.868343279,-0.000002,5.183161383
0.000002,3.885394793,-0.000012,3.862351758,0.000007,3.847692779,-0.000002,5.242366757
0.000002,3.890338043,-0.000013,3.836566543,0.000005,3.883829024,-0.000002,5.215455224
0.000004,3.915060576,-0.000013,3.852036569,0.000007,3.961315922,-0.000003,5.183150671
0.000005,3.850801307,-0.000013,3.810783165,0.000006,3.940648761,0,5.237006099
0.000004,3.831025185,-0.000012,3.826255013,0.000004,3.863162116,0.000001,5.317752024
0.000003,3.875511401,-0.000011,3.862353596,0.000004,3.868326771,0.000001,5.312369684
0.000003,3.865624892,-0.000012,3.872665114,0.000006,3.925154729,0,5.290829389
0.000004,3.865627993,-0.000012,3.888135148,0.000004,3.894150047,0.000004,5.312402624
0.000003,3.845851875,-0.00001,3.913922263,0.000003,3.888977094,0.000002,5.312380664
0.000003,3.826078858,-0.00001,3.852042069,0.000005,3.873499691,0,5.33388802
0.000003,3.786532823,-0.00001,3.841728703,0.000006,3.878672633,0,5.317741033
0.000004,3.806308894,-0.000011,3.893293679,0.000008,3.868359787,0.000001,5.339281385
0.000002,3.811246037,-0.000013,3.898446648,0.000005,3.894158356,0.000004,5.344696865
0.000003,3.826078858,-0.000013,3.826253192,0.000005,3.827017695,0.000004,5.30702025
0.000003,3.850795129,-0.000012,3.805628301,0.000007,3.827034026,0.000001,5.285457984
0,3.78652371,-0.000009,3.80047705,0.000008,3.847700989,0.000002,5.247792449
0,3.796410195,-0.000011,3.815943473,0.000005,3.863170358,0.000004,5.30702025
0.000001,3.860675444,-0.000012,3.826255013,0.000004,3.837338839,0.000005,5.323178373
0.000002,3.875508292,-0.000009,3.795320364,0.000005,3.827017695,0.000003,5.307009282
0.000004,3.840911702,-0.000011,3.790160071,0.000002,3.84765173,0.000003,5.226273846
0.000003,3.880454655,-0.000016,3.821091061,0.000004,3.827009529,0.000004,5.220902275
0.000003,3.88539791,-0.000015,3.779839515,0.000003,3.806342786,0.000004,5.27472601
0.000004,3.821138668,-0.000013,3.764373086,0.000004,3.827009529,0.000009,5.344752099
0.000005,3.870574356,-0.000015,3.846876232,0.000006,3.868343279,0.000012,5.355550164
0.000001,3.870561937,-0.000015,3.862346244,0.000005,3.894158356,0.000008,5.344741052
0.000003,3.905170927,-0.000015,3.862346244,0.000006,3.868343279,0.000006,5.258600627
0.000003,3.88539791,-0.000013,3.831409867,0.000004,3.852832805,0.000005,5.328560758
0.000004,3.885401026,-0.000013,3.841723218,0.000005,3.88899369,0.000007,5.398554073
0.000005,3.920006979,-0.000012,3.846881725,0.000008,3.925171479,0.000008,5.409330067
0.000005,3.954609815,-0.000013,3.846879894,0.000007,3.909669039,0.000006,5.333954167
0.000003,3.979319742,-0.000014,3.810781352,0.000005,3.899323022,0.000005,5.285501681
0.000003,3.934830453,-0.000014,3.84172139,0.000004,3.888985392,0.000006,5.339336562
0.000007,3.95955943,-0.000016,3.888127746,0.000004,3.873491426,0.000005,5.333943142
0.000007,3.994162321,-0.000015,3.872659585,0.000005,3.904487689,0.000006,5.31780698
0.000003,4.008979268,-0.000013,3.872663271,0.000005,3.883829024,0.000007,5.258611495
0.000001,4.033689068,-0.000013,3.86234992,0.000006,3.878672633,0.000007,5.323200378
0.000001,4.068291793,-0.000012,3.862351758,0.000007,3.863186844,0.000008,5.37703556
0.000001,4.102894518,-0.000013,3.898446648,0.000006,3.878672633,0.000011,5.360921546
0.000002,4.147387063,-0.000013,3.846879894,0.000005,3.899323022,0.000009,5.33398724
-0.000001,4.226468897,-0.000014,3.800468006,0.000006,3.889001988,0.000007,5.339347598
0,4.172096621,-0.000015,3.82624955,0.000005,3.837347027,0.000011,5.307097033
0.000002,4.201762817,-0.000015,3.857189573,0.000006,3.842519892,0.000012,5.307108002
0.000002,4.305571074,-0.000013,3.872663271,0.000003,3.899306382,0.000013,5.355561233
0.000003,4.335234054,-0.000014,3.877818101,0.000001,3.883795876,0.000013,5.447063285
0.000004,4.34018079,-0.000016,3.944851095,0.000003,3.909635671,0.00001,5.420117309
0.000003,4.389609852,-0.000018,3.965473993,0.000003,3.878647805,0.000008,5.398565232
0.000001,4.448921766,-0.000015,3.91906962,0.000004,3.837338839,0.000011,5.339391741
0.000002,4.51318759,-0.000016,3.908754418,0.000005,3.940640352,0.000013,5.404003496
0.000001,4.537900202,-0.000015,3.857189573,0.000009,3.909685723,0.000011,5.436275865
0.000002,4.631825599,-0.000013,3.841723218,0.000008,3.878689185,0.000012,5.398609864
0.000003,4.686205112,-0.000013,3.882976622,0.000006,3.940648761,0.000012,5.479346801
0.000002,4.696087854,-0.000013,3.852036569,0.000003,3.976776045,0.000011,5.452423219
0.000002,4.676314852,-0.00001,3.831415338,0.000004,3.945796599,0.000011,5.436275865
0.000003,4.730694401,-0.000012,3.821098335,0.000004,3.878656081,0.000014,5.40939715
0.000001,4.809778754,-0.000015,3.810779538,0.000007,3.868351533,0.000015,5.398643339
0.000001,4.893813943,-0.000014,3.867504755,0.000006,3.90449602,0.000015,5.420173322
0.000003,4.96797061,-0.000014,3.919071485,0.000007,3.93549248,0.000015,5.393260843
0.000002,5.04705863,-0.000014,3.908758139,0.000005,3.976793016,0.000012,5.409374789
0.000005,5.155822546,-0.000013,3.939700052,0.000005,3.961299017,0.000015,5.425555818
0.000004,5.254683576,-0.000012,4.053148841,0.000007,3.961315922,0.000014,5.484751936
0.000004,5.304116159,-0.000013,4.140810395,0.000009,3.997485799,0.000014,5.436309574
0.000003,5.368374211,-0.000012,4.223319212,0.000008,4.162747648,0.000016,5.511687144
0.000004,5.437584134,-0.000009,4.35739906,0.000014,4.374556324,0.000014,5.538576783
0.000007,5.521632813,-0.000009,4.481159506,0.000019,4.431416021,0.000018,5.511709928
0.000009,5.571074453,-0.000008,4.573982018,0.000016,4.457211592,0.00002,5.549410572
0.000008,5.600729629,-0.00001,4.579134347,0.000021,4.782644227,0.00002,5.511732712
0.000007,5.615554947,-0.000008,4.630705583,0.000027,5.113259614,0.000019,5.608607046
0.000008,5.645219097,-0.000008,4.697742524,0.000032,5.350902502,0.000022,5.850857641
0.00001,5.704547539,-0.000006,4.826664311,0.000034,5.505874913,0.000025,6.114641668
0.000008,5.724311483,-0.000007,4.888542296,0.000035,5.614351596,0.000026,6.389167836
0.000008,5.68476529,-0.000005,4.904017035,0.000035,5.779631495,0.000029,6.663722686
0.000012,5.650180501,-0.000005,5.032934412,0.000038,5.929454361,0.000031,6.900587882
0.000012,5.655123791,-0.000004,5.167010944,0.000038,5.939784421,0.000033,7.158985821
0.000012,5.739159721,-0.000004,5.311398475,0.000038,5.950114481,0.000037,7.476626705
0.000014,5.753998823,-0.000005,5.507350361,0.000039,5.960457259,0.000042,7.799671748
0.000015,5.754003439,-0.000004,5.775501255,0.000039,5.975952382,0.000045,8.058095934
0.000017,5.75401267,0,6.131325058,0.000041,6.043123704,0.000047,8.278826172
0.000014,5.813318398,-0.000001,6.585112172,0.000045,6.146477425,0.000044,8.402579662
0.000014,5.877581272,0.000001,6.987341806,0.000047,6.141338527,0.000044,8.537150124
0.000015,6.006111837,0.000002,7.441135812,0.000046,6.110334714,0.000043,8.720147929
0.000017,6.203853867,0.000002,7.977433888,0.000042,6.161933301,0.000047,9.064722545
0.000016,6.416411044,0.000004,8.415762442,0.00004,6.265208044,0.000047,9.409225064
0.000016,6.668519644,0.000007,8.936603637,0.000041,6.239396097,0.000053,9.802294815
0.000017,7.019499993,0.000013,9.48324352,0.000044,6.182619982,0.000061,10.27616158
0.000016,7.400128916,0.000016,9.952521004,0.000045,6.187798281,0.000063,10.7875919
0.000017,7.775826401,0.000017,10.43726015,0.000044,6.187785078,0.000069,11.27758748
0.000018,8.107034665,0.000016,10.91683262,0.000044,6.177454886,0.000073,11.75139715
0.000021,8.448143649,0.000018,11.43251817,0.000043,6.146451194,0.000081,12.19301634
0.00002,8.759566143,0.00002,11.92242091,0.000042,6.084457191,0.000085,12.61301258
0.00002,9.145145239,0.00002,12.36590197,0.000043,6.079305089,0.000083,13.02208763
0.000017,9.550474639,0.000022,12.93315749,0.000048,6.08970023,0.000085,13.49048636
0.000016,9.975591284,0.000023,13.52619148,0.000045,5.981193998,0.000092,13.93749982
0.000016,10.42543212,0.000023,14.13468961,0.000045,5.981193998,0.0001,14.38993939
0.000019,10.89012908,0.000027,14.65555066,0.000042,6.017311228,0.000105,14.84768538
0.000019,11.36468759,0.00003,15.19703359,0.000042,5.986320784,0.000109,15.33232691
0.000021,11.80960514,0.000031,15.7333463,0.00004,6.006955445,0.000116,15.93551416
0.00002,12.2495513,0.000031,16.34700353,0.000042,5.986320784,0.00012,16.49016334
0.000021,12.74883702,0.000034,16.99162572,0.000046,5.950216052,0.000129,17.06653291
0.000024,13.28274817,0.000036,17.7135933,0.000048,5.945076306,0.000135,17.69665282
0.000027,13.82160523,0.000036,18.39944713,0.000047,5.960559007,0.000141,18.28910108
0.000027,14.36043033,0.00004,19.13174854,0.000047,6.012210299,0.000149,18.86010615
0.000028,14.8646639,0.000041,19.91043566,0.000046,6.017362588,0.000156,19.54953936
0.000029,15.41833186,0.000041,20.62723197,0.000046,6.001867233,0.000165,20.26599702
0.000031,15.95224005,0.000043,21.41624397,0.000045,5.991524212,0.000171,20.97696698
0.000032,16.52568369,0.000044,22.17946284,0.000047,5.981219524,0.000184,21.58058089
0.00003,17.06942694,0.000048,23.01491074,0.000045,5.934708035,0.000191,22.31856343
0.00003,17.58353652,0.000048,23.86578689,0.000045,5.919212713,0.000199,23.07276863
0.000034,18.14713795,0.000053,24.64968298,0.000046,5.924390462,0.000206,23.80541102
0.000036,18.60690189,0.000054,25.46963226,0.000047,5.893412329,0.000218,24.42524841
0.000035,19.05673466,0.000057,26.27929364,0.000046,5.883069517,0.000228,25.00731893
0.000036,19.52637154,0.00006,27.09927105,0.000047,5.898577458,0.000234,25.70767042
0.000034,20.04539482,0.00006,27.89858352,0.000047,5.914072845,0.000241,26.34885877
0.000034,20.50512891,0.000064,28.70310748,0.00005,5.883119731,0.000251,26.9256116
0.000039,20.96494709,0.000069,29.48186417,0.000049,5.89343748,0.000259,27.55074145
0.000041,21.37033993,0.00007,30.34307702,0.000047,5.970889266,0.000264,28.1811025
0.000039,21.76577742,0.000073,31.19400662,0.000048,5.939911165,0.000272,28.77395778
0.000039,22.21068315,0.000073,31.97269649,0.00005,5.991588137,0.00028,29.38837445
0.000039,22.62098511,0.000073,32.75654324,0.000049,6.032896561,0.00029,30.0783333
0.00004,22.99670174,0.000077,33.4631004,0.000053,6.084600006,0.000299,30.60668735
0.00004,23.39711723,0.000079,34.24182435,0.000056,6.094969414,0.000307,31.14576818
0.00004,23.78764591,0.00008,34.97412097,0.000054,6.094943402,0.000313,31.7170507
0.000039,24.13860802,0.000083,35.7167661,0.000054,6.08461299,0.000321,32.33156811
0.000039,24.45992883,0.000087,36.44395994,0.000054,6.141430259,0.000327,32.90288187
0.000041,24.79117621,0.000088,37.23298656,0.000056,6.249926263,0.000332,33.45798252
0.000041,25.166875,0.000087,37.89821164,0.000059,6.435915682,0.00034,34.0079195
0.000039,25.50792902,0.000091,38.52742933,0.000061,6.776851855,0.000349,34.53640128
0.00004,25.85893096,0.000094,39.19788629,0.000064,7.117806125,0.000355,35.02698125
0.000039,26.28404236,0.000094,39.94048537,0.00007,7.463977892,0.000363,35.53387937
0.000038,26.58062486,0.000097,40.61610226,0.000076,7.872143908,0.000368,36.11598065
0.000039,26.99094815,0.0001,41.20920982,0.000081,8.161496116,0.000374,36.60121299
0.000038,27.36662437,0.000104,41.83843771,0.000083,8.486959081,0.000383,37.14055335
0.000037,27.67803594,0.000103,42.42631126,0.000085,8.853749207,0.00039,37.64743792
0.000037,27.92520539,0.000104,43.01422519,0.000088,9.199899815,0.000396,38.1434848
0.000038,28.25149174,0.000106,43.57121863,0.000094,9.551281614,0.000401,38.60714333
0.000036,28.50850245,0.000108,44.14884102,0.000096,9.897422215,0.000408,39.04403867
0.000039,28.82000507,0.00011,44.74709241,0.0001,10.18162093,0.000416,39.48641526
0.000036,29.15114252,0.000112,45.28346116,0.000103,10.5587856,0.000421,39.98242893
0.000034,29.50701892,0.000112,45.83525826,0.000109,11.0186781,0.000427,40.47314948
0.000037,29.7938065,0.000116,46.41292863,0.000114,11.41140161,0.000434,40.97474123
0.000033,30.06559643,0.000118,46.95961449,0.000117,11.77308772,0.000441,41.42786236
0.000034,30.4017702,0.00012,47.55787141,0.000124,12.21753768,0.000446,41.9562455
0.000035,30.67368056,0.00012,48.00653058,0.000128,12.65158781,0.000451,42.43615342
0.000033,31.0147241,0.000124,48.460439,0.000133,13.09600544,0.000459,42.873238
0.000035,31.41024436,0.000125,48.9813205,0.000139,13.54562759,0.000467,43.31572455
0.000035,31.716734,0.000126,49.49704547,0.000144,14.03656096,0.000473,43.80114552
0.000034,31.9885943,0.000129,50.05407474,0.000149,14.48617479,0.000477,44.21096842
0.000032,32.28514514,0.000131,50.52341201,0.000154,14.93063191,0.00048,44.61531816
0.000032,32.631181,0.000132,50.96178372,0.000157,15.3647002,0.000486,45.06844186
0.000034,32.95255287,0.000133,51.45172619,0.000161,15.83497246,0.000493,45.5108953
0.000035,33.26401232,0.000135,51.86433826,0.000164,16.31038438,0.000498,45.88851702
0.000033,33.55561798,0.000139,52.25121564,0.00017,16.72907852,0.000506,46.3041493
0.000031,33.88182626,0.00014,52.64317638,0.000175,17.15807986,0.000513,46.74125089
0.00003,34.14874059,0.00014,53.04026931,0.00018,17.69042226,0.000517,47.19962476
0.00003,34.42556883,0.000141,53.4889582,0.000186,18.20731493,0.000522,47.63116407
0.000028,34.7764917,0.000142,54.06141686,0.000192,18.67255356,0.000526,47.94946102
0.000029,35.10278119,0.000144,54.48950437,0.000197,19.16876395,0.000531,48.28402777
0.00003,35.36975086,0.000142,54.86591758,0.000202,19.62881707,0.000537,48.70491491
0.000031,35.63672096,0.000144,55.28369173,0.000206,20.09400402,0.000542,49.13648763
0.00003,35.91846398,0.000147,55.70149319,0.000211,20.55407584,0.000548,49.51428748
0.000028,36.2001775,0.00015,56.14508122,0.000218,21.04008226,0.000551,49.87562176
0.000027,36.50663613,0.000155,56.61966691,0.000224,21.55705973,0.000558,50.30203861
0.000029,36.79835279,0.00016,57.09425485,0.000228,22.08429047,0.000564,50.66369959
0.000028,37.1245846,0.000161,57.46559341,0.000233,22.58057539,0.00057,51.05231291
0.000028,37.40635575,0.000159,57.86263522,0.000237,22.96830995,0.000572,51.41356684
0.000028,37.69307025,0.00016,58.23913107,0.000245,23.43892752,0.000576,51.7480942
0.00003,37.93535543,0.000161,58.71361222,0.000254,23.94578406,0.000582,52.04512086
0.000027,38.21703506,0.000163,59.1210796,0.00026,24.48867585,0.000589,52.37998535
0.000026,38.54820855,0.000166,59.56467589,0.000265,25.00052291,0.000591,52.83825934
0.000026,38.84975263,0.000167,59.9721165,0.000269,25.45548311,0.000593,53.23186993
0.000024,39.15123389,0.000167,60.39500011,0.000272,25.90522816,0.000598,53.52342574
0.000023,39.47251917,0.00017,60.82828482,0.000281,26.43283211,0.000604,53.82048793
0.000023,39.77406253,0.00017,61.22538341,0.000287,26.92410927,0.000608,54.16583553
0.000023,40.06077588,0.000172,61.60191215,0.000291,27.40494634,0.000615,54.57080801
0.000026,40.31792626,0.000173,62.02998342,0.000296,27.86517964,0.000623,54.95434886
0.000024,40.55514178,0.000175,62.3704135,0.000302,28.36682675,0.000625,55.36955141
0.000023,40.81710593,0.000177,62.78820136,0.000309,28.86338031,0.000629,55.70953748
0.000023,41.14336595,0.00018,63.22664869,0.000313,29.38043295,0.000632,55.98474085
0.000024,41.46965923,0.000181,63.64956521,0.000318,29.8303727,0.000635,56.33539923
0.000025,41.74651963,0.000185,64.06741647,0.000323,30.3113311,0.00064,56.60545462
0.000022,42.06279226,0.000188,64.50071013,0.000329,30.84404787,0.000646,56.8702437
0.000023,42.36931269,0.00019,65.06290346,0.000334,31.35086983,0.000651,57.2049857
0.000023,42.62636604,0.000189,65.64047567,0.000339,31.80601913,0.000654,57.55566543
0.000022,42.85372501,0.000195,66.0893383,0.000347,32.3130691,0.000657,57.82550483
0.000023,43.10586941,0.000197,66.52776244,0.000355,32.79946228,0.00066,58.14385469
0.000022,43.33322799,0.000198,66.9197408,0.000362,33.2496208,0.000664,58.44077052
0.000023,43.67929611,0.0002,67.35300915,0.000366,33.7150829,0.000669,58.78632077
0.000024,44.04019479,0.000203,67.77083898,0.00037,34.2115651,0.000675,59.13739032
0.000024,44.31207836,0.000206,68.27634262,0.000376,34.69786644,0.000681,59.41839971
0.000024,44.60373528,0.000205,68.7559307,0.000383,35.15841116,0.000685,59.6991691
0.000023,44.87063952,0.000205,69.26133733,0.00039,35.62930746,0.000688,60.00676903
0.000022,45.05350672,0.000208,69.73074306,0.000395,36.10006372,0.000691,60.35210295
0.000021,45.31052352,0.000212,70.23628413,0.000402,36.62784563,0.000696,60.62223113
0.000022,45.63187629,0.000214,70.67987299,0.000408,37.12971845,0.000701,60.94626625
0.000022,45.96802271,0.000219,71.15966497,0.000412,37.58492107,0.000706,61.28647864
0.000025,46.24496047,0.000221,71.63935694,0.000417,38.06605872,0.000708,61.55085266
0.000027,46.53174893,0.000221,72.05193692,0.000422,38.55754516,0.000709,61.80432056
0.000023,46.82819964,0.000224,72.49040666,0.000428,39.05429478,0.000713,62.08512594
0.000025,47.1051019,0.000227,72.97013577,0.000433,39.57681963,0.000717,62.40905848
0.000023,47.34230634,0.000227,73.41366052,0.000439,40.04257725,0.000724,62.72260489
0.000023,47.67845303,0.000229,73.86241284,0.000447,40.47750251,0.000727,62.9709537
0.000025,47.94546997,0.00023,74.25440066,0.000452,41.00006373,0.000732,63.30581483
0.000025,48.20746707,0.000232,74.68252532,0.000457,41.46060029,0.000735,63.55956189
0.000024,48.44470861,0.000235,75.18288852,0.000463,41.84369042,0.000739,63.86734968
0.000025,48.73146128,0.000236,75.60066452,0.000465,42.28846665,0.000743,64.18592378
0.000023,49.01315311,0.00024,76.02370676,0.000471,42.76980022,0.000747,64.4775499
0.000023,49.29492313,0.000241,76.42085496,0.00048,43.28244256,0.000752,64.72079848
0.000025,49.63609279,0.000244,76.82839128,0.000487,43.82593748,0.000754,64.93669531
0.000026,49.90801661,0.000247,77.22561413,0.000492,44.32272887,0.000759,65.21229685
0.000027,50.24914776,0.000246,77.63300495,0.000493,44.72608725,0.000763,65.52011359
0.000026,50.51604811,0.000248,78.00956293,0.000498,45.22289461,0.000763,65.78965495
0.000025,50.8027214,0.000253,78.42233484,0.000504,45.65776814,0.000767,66.04357029
0.000025,51.0993219,0.000255,78.79889482,0.000509,46.16493755,0.000772,66.32997254
0.000027,51.34657136,0.000255,79.16506548,0.000515,46.63602539,0.000774,66.63753111
0.000029,51.58393489,0.000257,79.53131185,0.000522,46.99347776,0.000778,66.9238052
0.000031,51.83118592,0.000257,79.82528013,0.00053,47.3872351,0.000782,67.14000053
0.00003,52.17223628,0.000261,80.24833464,0.000537,47.87397348,0.000786,67.37776376
0.000029,52.44407909,0.000262,80.66096087,0.000542,48.32949638,0.000785,67.62561372
0.00003,52.78026973,0.000264,81.01173782,0.000543,48.71222397,0.000792,67.90693281
0.000032,53.15110711,0.000264,81.31086443,0.000548,49.18844427,0.000796,68.19861926
0.000033,53.48729914,0.000265,81.71317704,0.000555,49.63903313,0.000797,68.48449427
0.000031,53.80853207,0.000269,82.10529255,0.00056,50.14112946,0.0008,68.7436988
0.000031,54.14468092,0.000271,82.43028517,0.000565,50.61221144,0.000806,69.00872608
0.000032,54.49570357,0.000272,82.70366528,0.000568,51.10376885,0.000812,69.20906346
0.000034,54.92586483,0.000271,83.02854039,0.000573,51.53867263,0.000819,69.452681
0.000035,55.30654925,0.000273,83.40510798,0.00058,51.92726856,0.000821,69.77106532
0.000034,55.6278244,0.000276,83.78687355,0.000586,52.34679084,0.000822,70.02460946
0.000036,55.99866754,0.000278,84.17891492,0.000592,52.8594044,0.000826,70.20850093
0.000037,56.40901376,0.000278,84.55024698,0.000597,53.41845791,0.000828,70.50532678
0.000038,56.74520975,0.000279,84.91646207,0.000603,53.86904209,0.000829,70.82357486
0.000038,57.10113405,0.000283,85.17965124,0.000608,54.26263733,0.000833,71.06139167
0.00004,57.52141476,0.000289,85.45323758,0.000614,54.7132429,0.000838,71.2724016
0.000042,57.95158363,0.000287,85.69555459,0.000621,55.20017802,0.000842,71.53718509
0.000043,58.25317831,0.000286,85.96369909,0.000628,55.65092692,0.000845,71.76947396
0.000043,58.64370793,0.000289,86.31452617,0.00063,56.10626191,0.00085,71.96971285
0.000043,58.99963366,0.00029,86.63948467,0.000639,56.5624462,0.00085,72.20695194
0.000045,59.36554147,0.000292,86.95417001,0.000644,56.96644386,0.000852,72.46605805
0.000046,59.68691171,0.000294,87.32043024,0.000648,57.47893459,0.000858,72.72576812
0.000047,60.01322589,0.000294,87.59893141,0.000655,57.98146189,0.000862,72.95283106
0.000047,60.41364363,0.000295,87.86200211,0.000662,58.49951994,0.000866,73.18528973
0.00005,60.81915116,0.000298,88.2128334,0.000667,59.14664067,0.000869,73.47691247
0.00005,61.13058792,0.000304,88.59989434,0.000675,59.68554503,0.000871,73.7845623
0.000049,61.41231478,0.000304,88.98670335,0.000683,60.26067282,0.000873,73.98437359
0.000048,61.77807954,0.000303,89.249691,0.000693,60.85676909,0.000878,74.16307853
0.000052,62.17869711,0.000304,89.57465306,0.000702,61.45275958,0.000879,74.35734832
0.000057,62.50027197,0.000305,89.90993033,0.000711,61.97635859,0.000878,74.56748677
0.000057,62.90563638,0.000306,90.19363334,0.000719,62.55156969,0.000883,74.76237608
0.000057,63.2319053,0.000308,90.37938788,0.000724,63.11605083,0.000887,75.03260528
0.000057,63.57300463,0.000311,90.70959506,0.000731,63.62908924,0.000893,75.29236599
0.000061,63.93408298,0.000311,91.11187778,0.00074,64.2303541,0.000893,75.50805708
0.000061,64.25540946,0.000313,91.42141305,0.000749,64.84198782,0.000895,75.69170769
0.000061,64.48775322,0.000315,91.7051615,0.000756,65.42232777,0.000897,75.85918286
0.000063,64.81412718,0.000316,92.01981161,0.000761,66.00240316,0.000902,76.04870081
0.000066,65.19987649,0.000317,92.3086746,0.000769,66.54670583,0.000903,76.2591613
0.00007,65.58568027,0.000318,92.67490018,0.000776,67.05984478,0.000907,76.45392
0.00007,65.96633131,0.000321,92.98963972,0.000784,67.6507423,0.000909,76.65914967
0.000069,66.35187264,0.000322,93.28366135,0.000791,68.23634092,0.000911,76.85898856
0.000071,66.64859054,0.000323,93.58799826,0.000801,68.82239797,0.000915,77.15082084
0.000073,67.03429296,0.000324,93.90780797,0.00081,69.40315826,0.000921,77.37287474
0.000075,67.38539185,0.000327,94.12971499,0.000818,70.00965958,0.000924,77.53513367
